mfl_id,sportradar_id,fantasypros_id,gsis_id,pff_id,sleeper_id,nfl_id,espn_id,yahoo_id,fleaflicker_id,cbs_id,pfr_id,cfbref_id,rotowire_id,rotoworld_id,ktc_id,stats_id,stats_global_id,fantasy_data_id,swish_id,name,merge_name,position,team,birthdate,age,draft_year,draft_round,draft_pick,draft_ovr,twitter_username,height,weight,college,db_season
17462,b1ded115-092a-4199-9a55-cab9f4b5bb18,28013,00-0041562,158323,13269,62623,4837248,NA,NA,28916321,MendFe00,fernando-mendoza-1,19281,NA,1924,42623,0,26740,NA,Fernando Mendoza,fernando mendoza,QB,LVR,2003-10-01,22.9,2026,1,1,1,NA,77,225,Indiana,2026
17463,2e62e603-363a-425f-8c57-0a1600476c85,25368,00-0041568,157008,13275,62635,4685522,NA,NA,28878532,SimpTy00,ty-simpson-1,19275,NA,1925,42635,0,26739,NA,Ty Simpson,ty simpson,QB,LAR,2002-12-21,23.7,2026,1,13,13,NA,74,203,Alabama,2026
17464,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,Trinidad Chambliss,trinidad chambliss,XX,FA,NA,NA,2026,NA,NA,NA,NA,NA,NA,Mississippi,2026
17465,9fc8bed4-d9db-46a2-a75f-737881d23aa7,22998,00-0040906,146757,13404,62871,4567747,NA,NA,26701706,NussGa00,garrett-nussmeier-1,19283,NA,1927,42871,0,25871,NA,Garrett Nussmeier,garrett nussmeier,QB,KCC,2002-02-06,24.6,2026,7,33,249,NA,73,205,LSU,2026
17466,a67c28ce-9e03-46f1-9fb6-b5ef70eb20db,22953,00-0041561,NA,13272,62687,4430841,NA,NA,3163129,BeckCa01,carson-beck-1,19287,NA,1928,42687,0,24994,NA,Carson Beck,carson beck,QB,ARI,2001-11-19,24.8,2026,3,1,65,NA,77,233,Miami (Fla.),2026
17467,3a62187b-d6b6-43fb-82c9-efabd8a6c0e0,24361,00-0041056,156253,13303,62732,4685413,NA,NA,28874636,KlubCa00,cade-klubnik-1,19284,NA,1929,42732,0,28048,NA,Cade Klubnik,cade klubnik,QB,NYJ,2003-10-10,22.9,2026,4,10,110,NA,74,207,Clemson,2026
17468,0667d256-9f37-4b21-b1c9-fb105aaf97a2,24345,00-0041565,164157,13289,62698,4714771,NA,NA,28876938,AllaDr00,drew-allar-1,19286,NA,1930,42698,0,28045,NA,Drew Allar,drew allar,QB,PIT,2004-03-08,22.5,2026,3,12,76,NA,77,228,Penn State,2026
17469,3d900120-419b-11f1-ab8f-75a26d456118,26060,00-0041251,122555,13425,63319,4596472,NA,NA,3166688,DaniJa03,NA,19292,NA,1931,42919,0,25877,NA,Jalon Daniels,jalon daniels,QB,TBB,2002-10-29,23.9,2026,NA,NA,NA,NA,72,220,Kansas,2026
17470,67aca910-4194-11f1-b19f-93eb810f1d1e,28093,00-0041453,146802,13314,63898,4597679,NA,NA,26701853,AltmLu00,NA,19295,NA,NA,42899,0,26934,NA,Luke Altmyer,luke altmyer,QB,DET,2002-10-22,23.9,2026,NA,NA,NA,NA,73,213,Illinois,2026
17471,125e9b80-426b-11f1-9d61-c7109dbf1b70,28082,NA,NA,13427,NA,5084180,NA,NA,28873851,NA,NA,19290,NA,NA,43001,0,26856,NA,Diego Pavia,diego pavia,QB,FA,2002-02-16,24.6,2026,NA,NA,NA,NA,72,207,Vanderbilt,2026
17472,ca61f1e4-5a51-45b8-b8e3-f6564d9c2648,25403,00-0041027,171090,13287,62625,4870808,NA,NA,29133405,LoveJe00,jeremiyah-love-1,19235,NA,1934,42625,0,26768,NA,Jeremiyah Love,jeremiyah love,RB,ARI,2005-05-31,21.3,2026,1,3,3,NA,72,190,Notre Dame,2026
17473,17b64129-5118-4525-ac9a-d79ff5313568,27329,00-0041512,NA,13286,62654,4685512,NA,NA,28875230,PricJa02,jadarian-price-1,19299,NA,1935,42654,0,26765,NA,Jadarian Price,jadarian price,RB,SEA,2003-10-09,22.9,2026,1,32,32,NA,71,205,Notre Dame,2026
17474,ec3e0874-c2bc-49f6-b4b1-dfc874eecb9b,28107,00-0041013,156473,13337,62783,4832955,NA,NA,28877097,JohnEm01,emmett-johnson-2,19240,NA,1936,42796,0,26835,NA,Emmett Johnson,emmett johnson,RB,KCC,2003-10-10,22.9,2026,5,21,161,NA,71,200,Nebraska,2026
17475,17deebdc-0ec2-4f3f-9584-d21b01743265,23079,00-0041125,122936,13424,62859,4686468,NA,NA,3161581,McGoSe01,seth-mcgowan-1,19303,NA,1937,42859,0,26942,NA,Seth McGowan,seth mcgowan,RB,IND,2001-10-23,24.9,2026,7,21,237,NA,73,215,Kentucky,2026
17476,0111286e-ef59-40dd-97e8-967204490e34,24343,00-0040886,164188,13288,62787,4685555,NA,NA,28876754,SingNi01,nicholas-singleton-1,18518,NA,1938,42763,0,27045,NA,Nicholas Singleton,nicholas singleton,RB,TEN,2004-01-06,22.7,2026,5,25,165,NA,72,219,Penn State,2026
